KxK: 96 maximal facets; cover with 3 domains (SC_strict <= 2)

--- domain 0  (42 facets) ---
  facet   0: (0,0) (0,1) (0,2) (1,2) (2,2)
  facet   1: (0,0) (0,1) (1,1) (1,2) (2,2)
  facet   2: (0,0) (1,0) (1,1) (1,2) (2,2)
  facet   3: (0,0) (0,1) (1,1) (2,1) (2,2)
  facet   4: (0,0) (1,0) (1,1) (2,1) (2,2)
  facet   5: (0,0) (1,0) (2,0) (2,1) (2,2)
  facet  13: (0,0) (0,2) (1,2) (1,3) (2,3)
  facet  14: (0,0) (1,0) (1,2) (1,3) (2,3)
  facet  15: (0,0) (0,2) (1,2) (2,2) (2,3)
  facet  16: (0,0) (1,0) (1,2) (2,2) (2,3)
  facet  17: (0,0) (1,0) (2,0) (2,2) (2,3)
  facet  19: (0,1) (0,2) (1,2) (1,3) (2,3)
  facet  20: (0,1) (1,1) (1,2) (1,3) (2,3)
  facet  21: (0,1) (0,2) (1,2) (2,2) (2,3)
  facet  22: (0,1) (1,1) (1,2) (2,2) (2,3)
  facet  23: (0,1) (1,1) (2,1) (2,2) (2,3)
  facet  48: (0,0) (0,1) (0,2) (2,2) (3,2)
  facet  49: (0,0) (0,1) (2,1) (2,2) (3,2)
  facet  50: (0,0) (2,0) (2,1) (2,2) (3,2)
  facet  51: (0,0) (0,1) (2,1) (3,1) (3,2)
  facet  61: (0,0) (0,2) (2,2) (2,3) (3,3)
  facet  62: (0,0) (2,0) (2,2) (2,3) (3,3)
  facet  63: (0,0) (0,2) (2,2) (3,2) (3,3)
  facet  64: (0,0) (2,0) (2,2) (3,2) (3,3)
  facet  67: (0,1) (0,2) (2,2) (2,3) (3,3)
  facet  68: (0,1) (2,1) (2,2) (2,3) (3,3)
  facet  69: (0,1) (0,2) (2,2) (3,2) (3,3)
  facet  70: (0,1) (2,1) (2,2) (3,2) (3,3)
  facet  71: (0,1) (2,1) (3,1) (3,2) (3,3)
  facet  72: (1,0) (1,1) (1,2) (2,2) (3,2)
  facet  73: (1,0) (1,1) (2,1) (2,2) (3,2)
  facet  74: (1,0) (2,0) (2,1) (2,2) (3,2)
  facet  84: (1,0) (1,2) (1,3) (2,3) (3,3)
  facet  85: (1,0) (1,2) (2,2) (2,3) (3,3)
  facet  86: (1,0) (2,0) (2,2) (2,3) (3,3)
  facet  87: (1,0) (1,2) (2,2) (3,2) (3,3)
  facet  88: (1,0) (2,0) (2,2) (3,2) (3,3)
  facet  90: (1,1) (1,2) (1,3) (2,3) (3,3)
  facet  91: (1,1) (1,2) (2,2) (2,3) (3,3)
  facet  92: (1,1) (2,1) (2,2) (2,3) (3,3)
  facet  93: (1,1) (1,2) (2,2) (3,2) (3,3)
  facet  94: (1,1) (2,1) (2,2) (3,2) (3,3)
--- domain 1  (30 facets) ---
  facet   6: (0,0) (0,1) (0,3) (1,3) (2,3)
  facet  12: (0,0) (0,2) (0,3) (1,3) (2,3)
  facet  18: (0,1) (0,2) (0,3) (1,3) (2,3)
  facet  29: (0,0) (1,0) (3,0) (3,1) (3,2)
  facet  30: (0,0) (0,1) (0,3) (1,3) (3,3)
  facet  35: (0,0) (1,0) (3,0) (3,1) (3,3)
  facet  36: (0,0) (0,2) (0,3) (1,3) (3,3)
  facet  37: (0,0) (0,2) (1,2) (1,3) (3,3)
  facet  38: (0,0) (1,0) (1,2) (1,3) (3,3)
  facet  39: (0,0) (0,2) (1,2) (3,2) (3,3)
  facet  40: (0,0) (1,0) (1,2) (3,2) (3,3)
  facet  41: (0,0) (1,0) (3,0) (3,2) (3,3)
  facet  42: (0,1) (0,2) (0,3) (1,3) (3,3)
  facet  52: (0,0) (2,0) (2,1) (3,1) (3,2)
  facet  53: (0,0) (2,0) (3,0) (3,1) (3,2)
  facet  54: (0,0) (0,1) (0,3) (2,3) (3,3)
  facet  55: (0,0) (0,1) (2,1) (2,3) (3,3)
  facet  56: (0,0) (2,0) (2,1) (2,3) (3,3)
  facet  57: (0,0) (0,1) (2,1) (3,1) (3,3)
  facet  58: (0,0) (2,0) (2,1) (3,1) (3,3)
  facet  59: (0,0) (2,0) (3,0) (3,1) (3,3)
  facet  60: (0,0) (0,2) (0,3) (2,3) (3,3)
  facet  65: (0,0) (2,0) (3,0) (3,2) (3,3)
  facet  66: (0,1) (0,2) (0,3) (2,3) (3,3)
  facet  76: (1,0) (2,0) (2,1) (3,1) (3,2)
  facet  77: (1,0) (2,0) (3,0) (3,1) (3,2)
  facet  80: (1,0) (2,0) (2,1) (2,3) (3,3)
